,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
9280,9400,9423,9423,2,5,m,23,8991,C:/Users/vcc/Desktop/project ml/voice/8991.wav,,,,,,,,
144,144,144,144,3,5,f,41,16135,C:/Users/vcc/Desktop/project ml/voice/16135.wav,,,,,,,,
15913,16033,16057,16057,1,6,m,26,15021,C:/Users/vcc/Desktop/project ml/voice/15021.wav,,,,,,,,
7503,7623,7646,7646,3,1,m,36,5179,C:/Users/vcc/Desktop/project ml/voice/5179.wav,,,,,,,,
4528,4648,4671,4671,3,6,m,18,6199,C:/Users/vcc/Desktop/project ml/voice/6199.wav,,,,,,,,
9977,10097,10120,10120,4,9,m,58,3812,C:/Users/vcc/Desktop/project ml/voice/3812.wav,,,,,,,,
14758,14878,14902,14902,3,3,m,24,1857,C:/Users/vcc/Desktop/project ml/voice/1857.wav,,,,,,,,
15346,15466,15490,15490,4,9,f,26,4572,C:/Users/vcc/Desktop/project ml/voice/4572.wav,,,,,,,,
12567,12687,12710,12710,1,4,f,24,8389,C:/Users/vcc/Desktop/project ml/voice/8389.wav,,,,,,,,
12093,12213,12236,12236,3,4,m,31,14853,C:/Users/vcc/Desktop/project ml/voice/14853.wav,,,,,,,,
1673,1673,1674,1674,1,8,f,25,12942,C:/Users/vcc/Desktop/project ml/voice/12942.wav,,,,,,,,
10502,10622,10645,10645,1,7,f,53,8081,C:/Users/vcc/Desktop/project ml/voice/8081.wav,,,,,,,,
332,332,332,332,2,4,f,29,16330,C:/Users/vcc/Desktop/project ml/voice/16330.wav,,,,,,,,
12241,12361,12384,12384,3,1,m,26,14881,C:/Users/vcc/Desktop/project ml/voice/14881.wav,,,,,,,,
6618,6738,6761,6761,4,7,f,35,7364,C:/Users/vcc/Desktop/project ml/voice/7364.wav,,,,,,,,
13451,13571,13595,13595,3,2,f,25,13767,C:/Users/vcc/Desktop/project ml/voice/13767.wav,,,,,,,,
5258,5378,5401,5401,4,9,m,25,15632,C:/Users/vcc/Desktop/project ml/voice/15632.wav,,,,,,,,
9878,9998,10021,10021,4,5,f,31,1162,C:/Users/vcc/Desktop/project ml/voice/1162.wav,,,,,,,,
13594,13714,13738,13738,1,7,m,47,13943,C:/Users/vcc/Desktop/project ml/voice/13943.wav,,,,,,,,
112,112,112,112,4,3,f,23,16088,C:/Users/vcc/Desktop/project ml/voice/16088.wav,,,,,,,,
11598,11718,11741,11741,4,10,f,54,16396,C:/Users/vcc/Desktop/project ml/voice/16396.wav,,,,,,,,
15914,16034,16058,16058,1,7,m,26,15025,C:/Users/vcc/Desktop/project ml/voice/15025.wav,,,,,,,,
5577,5697,5720,5720,1,8,m,30,8683,C:/Users/vcc/Desktop/project ml/voice/8683.wav,,,,,,,,
2754,2754,2776,2776,4,8,m,24,2038,C:/Users/vcc/Desktop/project ml/voice/2038.wav,,,,,,,,
8426,8546,8569,8569,1,8,m,56,14067,C:/Users/vcc/Desktop/project ml/voice/14067.wav,,,,,,,,
8414,8534,8557,8557,4,8,m,26,12017,C:/Users/vcc/Desktop/project ml/voice/12017.wav,,,,,,,,
9734,9854,9877,9877,4,9,f,38,1522,C:/Users/vcc/Desktop/project ml/voice/1522.wav,,,,,,,,
13174,13294,13318,13318,4,6,f,14,4400,C:/Users/vcc/Desktop/project ml/voice/4400.wav,,,,,,,,
7002,7122,7145,7145,3,2,m,23,4063,C:/Users/vcc/Desktop/project ml/voice/4063.wav,,,,,,,,
9596,9716,9739,9739,2,5,m,27,1384,C:/Users/vcc/Desktop/project ml/voice/1384.wav,,,,,,,,
9305,9425,9448,9448,3,1,f,14,9016,C:/Users/vcc/Desktop/project ml/voice/9016.wav,,,,,,,,
13154,13274,13298,13298,4,1,f,14,4380,C:/Users/vcc/Desktop/project ml/voice/4380.wav,,,,,,,,
8434,8554,8577,8577,2,6,m,56,14060,C:/Users/vcc/Desktop/project ml/voice/14060.wav,,,,,,,,
6728,6848,6871,6871,3,8,m,24,7487,C:/Users/vcc/Desktop/project ml/voice/7487.wav,,,,,,,,
6726,6846,6869,6869,3,6,m,24,7479,C:/Users/vcc/Desktop/project ml/voice/7479.wav,,,,,,,,
9638,9758,9781,9781,4,5,m,31,1426,C:/Users/vcc/Desktop/project ml/voice/1426.wav,,,,,,,,
1182,1182,1183,1183,3,7,m,55,13548,C:/Users/vcc/Desktop/project ml/voice/13548.wav,,,,,,,,
388,388,388,388,3,10,f,24,15955,C:/Users/vcc/Desktop/project ml/voice/15955.wav,,,,,,,,
3925,4045,4068,4068,1,5,f,28,2183,C:/Users/vcc/Desktop/project ml/voice/2183.wav,,,,,,,,
2665,2665,2668,2668,3,1,f,40,1929,C:/Users/vcc/Desktop/project ml/voice/1929.wav,,,,,,,,
12718,12838,12861,12861,4,1,f,33,7,C:/Users/vcc/Desktop/project ml/voice/7.wav,,,,,,,,
16077,16197,16221,16221,1,10,f,45,13030,C:/Users/vcc/Desktop/project ml/voice/13030.wav,,,,,,,,
14493,14613,14637,14637,2,7,f,22,10891,C:/Users/vcc/Desktop/project ml/voice/10891.wav,,,,,,,,
4675,4795,4818,4818,1,4,f,25,6349,C:/Users/vcc/Desktop/project ml/voice/6349.wav,,,,,,,,
1160,1160,1161,1161,1,5,m,55,13538,C:/Users/vcc/Desktop/project ml/voice/13538.wav,,,,,,,,
10604,10724,10747,10747,4,2,f,14,8144,C:/Users/vcc/Desktop/project ml/voice/8144.wav,,,,,,,,
9319,9439,9462,9462,1,5,f,14,9030,C:/Users/vcc/Desktop/project ml/voice/9030.wav,,,,,,,,
677,677,678,678,4,10,m,48,2566,C:/Users/vcc/Desktop/project ml/voice/2566.wav,,,,,,,,
4574,4694,4717,4717,1,8,m,24,6245,C:/Users/vcc/Desktop/project ml/voice/6245.wav,,,,,,,,
4856,4976,4999,4999,2,8,f,51,7726,C:/Users/vcc/Desktop/project ml/voice/7726.wav,,,,,,,,
8781,8901,8924,8924,3,1,m,31,8856,C:/Users/vcc/Desktop/project ml/voice/8856.wav,,,,,,,,
1757,1757,1758,1758,2,2,f,27,12999,C:/Users/vcc/Desktop/project ml/voice/12999.wav,,,,,,,,
12430,12550,12573,12573,4,9,f,29,3732,C:/Users/vcc/Desktop/project ml/voice/3732.wav,,,,,,,,
1516,1516,1517,1517,2,1,m,30,16948,C:/Users/vcc/Desktop/project ml/voice/16948.wav,,,,,,,,
8456,8576,8599,8599,4,8,m,56,14070,C:/Users/vcc/Desktop/project ml/voice/14070.wav,,,,,,,,
8603,8723,8746,8746,3,5,m,24,14217,C:/Users/vcc/Desktop/project ml/voice/14217.wav,,,,,,,,
194,194,194,194,4,5,m,23,16176,C:/Users/vcc/Desktop/project ml/voice/16176.wav,,,,,,,,
828,828,829,829,3,8,m,30,4927,C:/Users/vcc/Desktop/project ml/voice/4927.wav,,,,,,,,
6911,7031,7054,7054,2,1,m,55,3978,C:/Users/vcc/Desktop/project ml/voice/3978.wav,,,,,,,,
15447,15567,15591,15591,4,5,f,28,12445,C:/Users/vcc/Desktop/project ml/voice/12445.wav,,,,,,,,
2965,2965,2988,2988,1,5,f,28,11202,C:/Users/vcc/Desktop/project ml/voice/11202.wav,,,,,,,,
15898,16018,16042,16042,3,8,f,43,9845,C:/Users/vcc/Desktop/project ml/voice/9845.wav,,,,,,,,
14280,14400,14424,14424,1,4,m,60,2699,C:/Users/vcc/Desktop/project ml/voice/2699.wav,,,,,,,,
14717,14837,14861,14861,2,3,m,49,1816,C:/Users/vcc/Desktop/project ml/voice/1816.wav,,,,,,,,
15566,15686,15710,15710,3,5,m,46,12564,C:/Users/vcc/Desktop/project ml/voice/12564.wav,,,,,,,,
8458,8578,8601,8601,4,10,m,56,14038,C:/Users/vcc/Desktop/project ml/voice/14038.wav,,,,,,,,
8806,8926,8949,8949,4,7,m,31,8881,C:/Users/vcc/Desktop/project ml/voice/8881.wav,,,,,,,,
11122,11242,11265,11265,4,4,f,31,6432,C:/Users/vcc/Desktop/project ml/voice/6432.wav,,,,,,,,
15706,15826,15850,15850,3,10,m,50,9613,C:/Users/vcc/Desktop/project ml/voice/9613.wav,,,,,,,,
5887,6007,6030,6030,2,10,m,19,4974,C:/Users/vcc/Desktop/project ml/voice/4974.wav,,,,,,,,
392,392,392,392,4,4,f,24,15972,C:/Users/vcc/Desktop/project ml/voice/15972.wav,,,,,,,,
3757,3877,3900,3900,1,10,m,31,2919,C:/Users/vcc/Desktop/project ml/voice/2919.wav,,,,,,,,
621,621,622,622,3,4,m,19,2541,C:/Users/vcc/Desktop/project ml/voice/2541.wav,,,,,,,,
4895,5015,5038,5038,1,8,m,35,7765,C:/Users/vcc/Desktop/project ml/voice/7765.wav,,,,,,,,
15430,15550,15574,15574,3,1,f,28,12428,C:/Users/vcc/Desktop/project ml/voice/12428.wav,,,,,,,,
8331,8451,8474,8474,1,8,m,70,11934,C:/Users/vcc/Desktop/project ml/voice/11934.wav,,,,,,,,
13338,13458,13482,13482,4,7,m,23,3354,C:/Users/vcc/Desktop/project ml/voice/3354.wav,,,,,,,,
3588,3708,3731,3731,4,7,f,26,1594,C:/Users/vcc/Desktop/project ml/voice/1594.wav,,,,,,,,
8974,9094,9117,9117,3,0,m,55,9533,C:/Users/vcc/Desktop/project ml/voice/9533.wav,,,,,,,,
3314,3434,3457,3457,2,9,m,27,14472,C:/Users/vcc/Desktop/project ml/voice/14472.wav,,,,,,,,
8485,8605,8628,8628,3,7,m,24,14105,C:/Users/vcc/Desktop/project ml/voice/14105.wav,,,,,,,,
1531,1531,1532,1532,3,6,m,30,16969,C:/Users/vcc/Desktop/project ml/voice/16969.wav,,,,,,,,
3013,3017,3040,3040,4,1,m,24,6909,C:/Users/vcc/Desktop/project ml/voice/6909.wav,,,,,,,,
10659,10779,10802,10802,1,8,f,20,8245,C:/Users/vcc/Desktop/project ml/voice/8245.wav,,,,,,,,
7018,7138,7161,7161,4,8,m,23,4088,C:/Users/vcc/Desktop/project ml/voice/4088.wav,,,,,,,,
6657,6777,6800,6800,4,6,m,56,7400,C:/Users/vcc/Desktop/project ml/voice/7400.wav,,,,,,,,
11517,11637,11660,11660,3,4,m,23,9148,C:/Users/vcc/Desktop/project ml/voice/9148.wav,,,,,,,,
11227,11347,11370,11370,1,9,m,20,10252,C:/Users/vcc/Desktop/project ml/voice/10252.wav,,,,,,,,
13025,13145,13169,13169,2,9,f,50,4250,C:/Users/vcc/Desktop/project ml/voice/4250.wav,,,,,,,,
7124,7244,7267,7267,3,4,f,48,14493,C:/Users/vcc/Desktop/project ml/voice/14493.wav,,,,,,,,
14113,14233,14257,14257,2,2,f,20,11711,C:/Users/vcc/Desktop/project ml/voice/11711.wav,,,,,,,,
1256,1256,1257,1257,3,1,f,25,16679,C:/Users/vcc/Desktop/project ml/voice/16679.wav,,,,,,,,
1281,1281,1282,1282,1,6,m,26,16737,C:/Users/vcc/Desktop/project ml/voice/16737.wav,,,,,,,,
2038,2038,2039,2039,2,3,m,33,456,C:/Users/vcc/Desktop/project ml/voice/456.wav,,,,,,,,
3359,3479,3502,3502,4,9,m,52,17022,C:/Users/vcc/Desktop/project ml/voice/17022.wav,,,,,,,,
12140,12260,12283,12283,2,6,m,26,14940,C:/Users/vcc/Desktop/project ml/voice/14940.wav,,,,,,,,
1381,1381,1382,1382,3,6,m,26,16813,C:/Users/vcc/Desktop/project ml/voice/16813.wav,,,,,,,,
6051,6171,6194,6194,3,5,f,24,5155,C:/Users/vcc/Desktop/project ml/voice/5155.wav,,,,,,,,
7619,7739,7762,7762,3,10,m,24,5255,C:/Users/vcc/Desktop/project ml/voice/5255.wav,,,,,,,,
3366,3486,3509,3509,1,6,f,49,17047,C:/Users/vcc/Desktop/project ml/voice/17047.wav,,,,,,,,
6722,6842,6865,6865,3,2,m,24,7463,C:/Users/vcc/Desktop/project ml/voice/7463.wav,,,,,,,,
1141,1141,1142,1142,3,6,f,21,13504,C:/Users/vcc/Desktop/project ml/voice/13504.wav,,,,,,,,
998,998,999,999,1,1,m,20,11382,C:/Users/vcc/Desktop/project ml/voice/11382.wav,,,,,,,,
15552,15672,15696,15696,1,2,m,32,12550,C:/Users/vcc/Desktop/project ml/voice/12550.wav,,,,,,,,
9524,9644,9667,9667,2,7,m,26,1312,C:/Users/vcc/Desktop/project ml/voice/1312.wav,,,,,,,,
4039,4159,4182,4182,4,9,f,21,2282,C:/Users/vcc/Desktop/project ml/voice/2282.wav,,,,,,,,
5881,6001,6024,6024,2,4,m,19,4990,C:/Users/vcc/Desktop/project ml/voice/4990.wav,,,,,,,,
8562,8682,8705,8705,3,4,f,22,14173,C:/Users/vcc/Desktop/project ml/voice/14173.wav,,,,,,,,
11306,11426,11449,11449,4,8,m,58,10331,C:/Users/vcc/Desktop/project ml/voice/10331.wav,,,,,,,,
5046,5166,5189,5189,4,5,m,25,7916,C:/Users/vcc/Desktop/project ml/voice/7916.wav,,,,,,,,
15308,15428,15452,15452,1,1,f,26,4537,C:/Users/vcc/Desktop/project ml/voice/4537.wav,,,,,,,,
3371,3491,3514,3514,2,1,f,49,17028,C:/Users/vcc/Desktop/project ml/voice/17028.wav,,,,,,,,
1274,1274,1275,1275,4,9,f,25,16712,C:/Users/vcc/Desktop/project ml/voice/16712.wav,,,,,,,,
9438,9558,9581,9581,4,5,m,43,1226,C:/Users/vcc/Desktop/project ml/voice/1226.wav,,,,,,,,
12543,12663,12686,12686,1,8,m,24,8365,C:/Users/vcc/Desktop/project ml/voice/8365.wav,,,,,,,,
13249,13369,13393,13393,3,5,m,58,3265,C:/Users/vcc/Desktop/project ml/voice/3265.wav,,,,,,,,
2948,2948,2971,2971,3,8,f,21,11176,C:/Users/vcc/Desktop/project ml/voice/11176.wav,,,,,,,,
1237,1237,1238,1238,1,2,f,25,16681,C:/Users/vcc/Desktop/project ml/voice/16681.wav,,,,,,,,
10459,10579,10602,10602,1,3,m,35,8025,C:/Users/vcc/Desktop/project ml/voice/8025.wav,,,,,,,,
8831,8951,8974,8974,1,4,f,40,8906,C:/Users/vcc/Desktop/project ml/voice/8906.wav,,,,,,,,
10742,10862,10885,10885,2,2,m,57,5462,C:/Users/vcc/Desktop/project ml/voice/5462.wav,,,,,,,,
8275,8395,8418,8418,4,3,f,19,11877,C:/Users/vcc/Desktop/project ml/voice/11877.wav,,,,,,,,
13534,13654,13678,13678,3,6,m,45,13862,C:/Users/vcc/Desktop/project ml/voice/13862.wav,,,,,,,,
7761,7881,7904,7904,1,6,f,21,15697,C:/Users/vcc/Desktop/project ml/voice/15697.wav,,,,,,,,
14958,15078,15102,15102,2,1,m,56,6858,C:/Users/vcc/Desktop/project ml/voice/6858.wav,,,,,,,,
2140,2140,2141,2141,4,5,m,23,546,C:/Users/vcc/Desktop/project ml/voice/546.wav,,,,,,,,
5894,6014,6037,6037,3,7,m,19,5003,C:/Users/vcc/Desktop/project ml/voice/5003.wav,,,,,,,,
7434,7554,7577,7577,2,4,m,56,9953,C:/Users/vcc/Desktop/project ml/voice/9953.wav,,,,,,,,
8794,8914,8937,8937,4,4,m,31,8869,C:/Users/vcc/Desktop/project ml/voice/8869.wav,,,,,,,,
15883,16003,16027,16027,4,4,f,43,9830,C:/Users/vcc/Desktop/project ml/voice/9830.wav,,,,,,,,
809,809,810,810,4,3,m,30,4908,C:/Users/vcc/Desktop/project ml/voice/4908.wav,,,,,,,,
2986,2986,3009,3009,3,6,f,28,11208,C:/Users/vcc/Desktop/project ml/voice/11208.wav,,,,,,,,
14258,14378,14402,14402,3,8,f,37,2677,C:/Users/vcc/Desktop/project ml/voice/2677.wav,,,,,,,,
3148,3268,3291,3291,4,7,f,46,14306,C:/Users/vcc/Desktop/project ml/voice/14306.wav,,,,,,,,
9782,9902,9925,9925,4,1,f,25,1054,C:/Users/vcc/Desktop/project ml/voice/1054.wav,,,,,,,,
7384,7504,7527,7527,4,1,m,22,9898,C:/Users/vcc/Desktop/project ml/voice/9898.wav,,,,,,,,
2850,2850,2873,2873,1,10,f,44,11062,C:/Users/vcc/Desktop/project ml/voice/11062.wav,,,,,,,,
14213,14333,14357,14357,2,7,f,22,2632,C:/Users/vcc/Desktop/project ml/voice/2632.wav,,,,,,,,
16099,16219,16243,16243,1,2,m,23,13158,C:/Users/vcc/Desktop/project ml/voice/13158.wav,,,,,,,,
10921,11041,11064,11064,4,1,f,24,5620,C:/Users/vcc/Desktop/project ml/voice/5620.wav,,,,,,,,
4075,4195,4218,4218,4,5,m,28,2306,C:/Users/vcc/Desktop/project ml/voice/2306.wav,,,,,,,,
11629,11749,11772,11772,3,8,f,54,16427,C:/Users/vcc/Desktop/project ml/voice/16427.wav,,,,,,,,
6497,6617,6640,6640,4,2,m,24,15328,C:/Users/vcc/Desktop/project ml/voice/15328.wav,,,,,,,,
14733,14853,14877,14877,2,7,m,49,1832,C:/Users/vcc/Desktop/project ml/voice/1832.wav,,,,,,,,
11417,11537,11560,11560,2,3,f,46,9183,C:/Users/vcc/Desktop/project ml/voice/9183.wav,,,,,,,,
3161,3281,3304,3304,1,1,m,56,14319,C:/Users/vcc/Desktop/project ml/voice/14319.wav,,,,,,,,
14781,14901,14925,14925,2,9,m,24,1880,C:/Users/vcc/Desktop/project ml/voice/1880.wav,,,,,,,,
5898,6018,6041,6041,4,1,m,19,4980,C:/Users/vcc/Desktop/project ml/voice/4980.wav,,,,,,,,
16412,16532,16556,16556,2,7,m,26,12131,C:/Users/vcc/Desktop/project ml/voice/12131.wav,,,,,,,,
10743,10863,10886,10886,2,3,m,57,5466,C:/Users/vcc/Desktop/project ml/voice/5466.wav,,,,,,,,
16169,16289,16313,16313,2,2,f,27,13199,C:/Users/vcc/Desktop/project ml/voice/13199.wav,,,,,,,,
11515,11635,11658,11658,1,7,m,48,9238,C:/Users/vcc/Desktop/project ml/voice/9238.wav,,,,,,,,
8944,9064,9087,9087,4,2,m,55,9542,C:/Users/vcc/Desktop/project ml/voice/9542.wav,,,,,,,,
16522,16642,16666,16666,2,6,m,62,10441,C:/Users/vcc/Desktop/project ml/voice/10441.wav,,,,,,,,
7507,7627,7650,7650,3,2,m,36,5183,C:/Users/vcc/Desktop/project ml/voice/5183.wav,,,,,,,,
2906,2906,2929,2929,3,6,m,22,11128,C:/Users/vcc/Desktop/project ml/voice/11128.wav,,,,,,,,
5428,5548,5571,5571,4,10,f,30,13305,C:/Users/vcc/Desktop/project ml/voice/13305.wav,,,,,,,,
14269,14389,14413,14413,2,1,m,60,2688,C:/Users/vcc/Desktop/project ml/voice/2688.wav,,,,,,,,
542,542,543,543,3,5,f,57,2465,C:/Users/vcc/Desktop/project ml/voice/2465.wav,,,,,,,,
4390,4510,4533,4533,1,5,f,22,899,C:/Users/vcc/Desktop/project ml/voice/899.wav,,,,,,,,
7800,7920,7943,7943,4,5,m,39,15736,C:/Users/vcc/Desktop/project ml/voice/15736.wav,,,,,,,,
15511,15631,15655,15655,4,1,f,28,12509,C:/Users/vcc/Desktop/project ml/voice/12509.wav,,,,,,,,
14287,14407,14431,14431,4,5,m,60,2706,C:/Users/vcc/Desktop/project ml/voice/2706.wav,,,,,,,,
13150,13270,13294,13294,4,10,m,20,4336,C:/Users/vcc/Desktop/project ml/voice/4336.wav,,,,,,,,
13609,13729,13753,13753,3,2,m,47,13925,C:/Users/vcc/Desktop/project ml/voice/13925.wav,,,,,,,,
15679,15799,15823,15823,4,3,m,50,9626,C:/Users/vcc/Desktop/project ml/voice/9626.wav,,,,,,,,
3023,3051,3074,3074,2,3,f,22,6943,C:/Users/vcc/Desktop/project ml/voice/6943.wav,,,,,,,,
7516,7636,7659,7659,4,4,m,36,5192,C:/Users/vcc/Desktop/project ml/voice/5192.wav,,,,,,,,
6850,6970,6993,6993,3,10,m,23,3895,C:/Users/vcc/Desktop/project ml/voice/3895.wav,,,,,,,,
13770,13890,13914,13914,3,5,f,45,6595,C:/Users/vcc/Desktop/project ml/voice/6595.wav,,,,,,,,
5721,5841,5864,5864,3,4,m,20,10800,C:/Users/vcc/Desktop/project ml/voice/10800.wav,,,,,,,,
15401,15521,15545,15545,2,4,f,50,12399,C:/Users/vcc/Desktop/project ml/voice/12399.wav,,,,,,,,
1763,1763,1764,1764,2,8,f,27,13023,C:/Users/vcc/Desktop/project ml/voice/13023.wav,,,,,,,,
10675,10795,10818,10818,3,4,f,20,8231,C:/Users/vcc/Desktop/project ml/voice/8231.wav,,,,,,,,
10584,10704,10727,10727,2,1,f,14,8138,C:/Users/vcc/Desktop/project ml/voice/8138.wav,,,,,,,,
7970,8090,8113,8113,2,8,m,25,15906,C:/Users/vcc/Desktop/project ml/voice/15906.wav,,,,,,,,
8068,8188,8211,8211,1,9,m,59,10092,C:/Users/vcc/Desktop/project ml/voice/10092.wav,,,,,,,,
15138,15258,15282,15282,3,8,f,19,3157,C:/Users/vcc/Desktop/project ml/voice/3157.wav,,,,,,,,
9161,9281,9304,9304,3,6,m,36,9396,C:/Users/vcc/Desktop/project ml/voice/9396.wav,,,,,,,,
6639,6759,6782,6782,2,8,m,56,7406,C:/Users/vcc/Desktop/project ml/voice/7406.wav,,,,,,,,
12466,12586,12609,12609,4,8,m,31,8288,C:/Users/vcc/Desktop/project ml/voice/8288.wav,,,,,,,,
9141,9261,9284,9284,3,1,m,36,9376,C:/Users/vcc/Desktop/project ml/voice/9376.wav,,,,,,,,
13662,13782,13806,13806,4,5,f,41,13978,C:/Users/vcc/Desktop/project ml/voice/13978.wav,,,,,,,,
13729,13849,13873,13873,2,5,m,23,6554,C:/Users/vcc/Desktop/project ml/voice/6554.wav,,,,,,,,
10395,10515,10538,10538,2,7,m,23,7962,C:/Users/vcc/Desktop/project ml/voice/7962.wav,,,,,,,,
15024,15144,15168,15168,1,10,m,23,3003,C:/Users/vcc/Desktop/project ml/voice/3003.wav,,,,,,,,
10839,10959,10982,10982,3,9,f,23,5571,C:/Users/vcc/Desktop/project ml/voice/5571.wav,,,,,,,,
1831,1831,1832,1832,2,2,m,59,5702,C:/Users/vcc/Desktop/project ml/voice/5702.wav,,,,,,,,
2014,2014,2015,2015,3,9,m,31,441,C:/Users/vcc/Desktop/project ml/voice/441.wav,,,,,,,,
13621,13741,13765,13765,4,4,m,47,13934,C:/Users/vcc/Desktop/project ml/voice/13934.wav,,,,,,,,
14516,14636,14660,14660,1,3,m,33,10914,C:/Users/vcc/Desktop/project ml/voice/10914.wav,,,,,,,,
8655,8775,8798,8798,1,10,f,21,8690,C:/Users/vcc/Desktop/project ml/voice/8690.wav,,,,,,,,
7032,7152,7175,7175,2,2,m,35,4102,C:/Users/vcc/Desktop/project ml/voice/4102.wav,,,,,,,,
82,82,82,82,1,3,f,23,16085,C:/Users/vcc/Desktop/project ml/voice/16085.wav,,,,,,,,
840,840,841,841,3,1,m,56,11224,C:/Users/vcc/Desktop/project ml/voice/11224.wav,,,,,,,,
11632,11752,11775,11775,2,9,f,54,16430,C:/Users/vcc/Desktop/project ml/voice/16430.wav,,,,,,,,
4358,4478,4501,4501,2,3,f,33,852,C:/Users/vcc/Desktop/project ml/voice/852.wav,,,,,,,,
2942,2942,2965,2965,3,2,f,21,11152,C:/Users/vcc/Desktop/project ml/voice/11152.wav,,,,,,,,
14023,14143,14167,14167,4,6,m,65,3560,C:/Users/vcc/Desktop/project ml/voice/3560.wav,,,,,,,,
10739,10859,10882,10882,1,9,m,57,5489,C:/Users/vcc/Desktop/project ml/voice/5489.wav,,,,,,,,
7068,7188,7211,7211,1,8,m,20,4165,C:/Users/vcc/Desktop/project ml/voice/4165.wav,,,,,,,,
11987,12107,12130,12130,4,3,f,47,7268,C:/Users/vcc/Desktop/project ml/voice/7268.wav,,,,,,,,
1792,1792,1793,1793,3,2,f,44,5663,C:/Users/vcc/Desktop/project ml/voice/5663.wav,,,,,,,,
7040,7160,7183,7183,2,10,m,35,4094,C:/Users/vcc/Desktop/project ml/voice/4094.wav,,,,,,,,
308,308,308,308,3,10,f,33,16275,C:/Users/vcc/Desktop/project ml/voice/16275.wav,,,,,,,,
9102,9222,9245,9245,4,1,m,23,9337,C:/Users/vcc/Desktop/project ml/voice/9337.wav,,,,,,,,
11806,11926,11949,11949,2,3,f,23,7102,C:/Users/vcc/Desktop/project ml/voice/7102.wav,,,,,,,,
14372,14492,14516,14516,1,7,m,18,2791,C:/Users/vcc/Desktop/project ml/voice/2791.wav,,,,,,,,
8087,8207,8230,8230,3,8,m,59,10090,C:/Users/vcc/Desktop/project ml/voice/10090.wav,,,,,,,,
10532,10652,10675,10675,4,8,f,53,8088,C:/Users/vcc/Desktop/project ml/voice/8088.wav,,,,,,,,
14179,14299,14323,14323,4,8,m,45,11777,C:/Users/vcc/Desktop/project ml/voice/11777.wav,,,,,,,,
8178,8298,8321,8321,4,9,f,22,10175,C:/Users/vcc/Desktop/project ml/voice/10175.wav,,,,,,,,
16518,16638,16662,16662,2,2,m,62,10425,C:/Users/vcc/Desktop/project ml/voice/10425.wav,,,,,,,,
1177,1177,1178,1178,3,2,m,55,13528,C:/Users/vcc/Desktop/project ml/voice/13528.wav,,,,,,,,
10133,10253,10276,10276,4,5,m,31,12285,C:/Users/vcc/Desktop/project ml/voice/12285.wav,,,,,,,,
2128,2128,2129,2129,3,3,m,23,537,C:/Users/vcc/Desktop/project ml/voice/537.wav,,,,,,,,
4947,5067,5090,5090,1,1,f,60,7817,C:/Users/vcc/Desktop/project ml/voice/7817.wav,,,,,,,,
237,237,237,237,4,8,m,21,16228,C:/Users/vcc/Desktop/project ml/voice/16228.wav,,,,,,,,
11616,11736,11759,11759,2,5,f,54,16414,C:/Users/vcc/Desktop/project ml/voice/16414.wav,,,,,,,,
6058,6178,6201,6201,4,2,f,24,5144,C:/Users/vcc/Desktop/project ml/voice/5144.wav,,,,,,,,
4352,4472,4495,4495,1,7,f,33,867,C:/Users/vcc/Desktop/project ml/voice/867.wav,,,,,,,,
2351,2351,2352,2352,1,6,f,27,315,C:/Users/vcc/Desktop/project ml/voice/315.wav,,,,,,,,
5239,5359,5382,5382,1,5,m,25,15613,C:/Users/vcc/Desktop/project ml/voice/15613.wav,,,,,,,,
5107,5227,5250,5250,1,2,f,22,15481,C:/Users/vcc/Desktop/project ml/voice/15481.wav,,,,,,,,
4916,5036,5059,5059,2,3,m,25,7786,C:/Users/vcc/Desktop/project ml/voice/7786.wav,,,,,,,,
16143,16263,16287,16287,2,6,m,13,13095,C:/Users/vcc/Desktop/project ml/voice/13095.wav,,,,,,,,
13529,13649,13673,13673,3,1,m,45,13842,C:/Users/vcc/Desktop/project ml/voice/13842.wav,,,,,,,,
14486,14606,14630,14630,3,5,f,22,10884,C:/Users/vcc/Desktop/project ml/voice/10884.wav,,,,,,,,
10074,10194,10217,10217,2,6,f,51,12247,C:/Users/vcc/Desktop/project ml/voice/12247.wav,,,,,,,,
5566,5686,5709,5709,4,4,m,30,8672,C:/Users/vcc/Desktop/project ml/voice/8672.wav,,,,,,,,
6470,6590,6613,6613,1,5,m,24,15337,C:/Users/vcc/Desktop/project ml/voice/15337.wav,,,,,,,,
14792,14912,14936,14936,1,5,m,25,6713,C:/Users/vcc/Desktop/project ml/voice/6713.wav,,,,,,,,
7950,8070,8093,8093,2,3,m,25,15886,C:/Users/vcc/Desktop/project ml/voice/15886.wav,,,,,,,,
7273,7393,7416,7416,2,3,m,24,14648,C:/Users/vcc/Desktop/project ml/voice/14648.wav,,,,,,,,
2142,2142,2143,2143,4,7,m,23,554,C:/Users/vcc/Desktop/project ml/voice/554.wav,,,,,,,,
7515,7635,7658,7658,3,4,m,36,5191,C:/Users/vcc/Desktop/project ml/voice/5191.wav,,,,,,,,
