,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
13021,13141,13165,13165,2,8,f,50,4246,C:/Users/vcc/Desktop/project ml/voice/4246.wav,,,,,,,,
5856,5976,5999,5999,3,9,f,55,4971,C:/Users/vcc/Desktop/project ml/voice/4971.wav,,,,,,,,
9347,9467,9490,9490,1,2,f,48,9058,C:/Users/vcc/Desktop/project ml/voice/9058.wav,,,,,,,,
8491,8611,8634,8634,4,3,m,24,14090,C:/Users/vcc/Desktop/project ml/voice/14090.wav,,,,,,,,
9938,10058,10081,10081,4,10,m,24,3736,C:/Users/vcc/Desktop/project ml/voice/3736.wav,,,,,,,,
13583,13703,13727,13727,4,6,m,25,13902,C:/Users/vcc/Desktop/project ml/voice/13902.wav,,,,,,,,
1593,1593,1594,1594,1,8,f,63,12862,C:/Users/vcc/Desktop/project ml/voice/12862.wav,,,,,,,,
14419,14539,14563,14563,4,8,f,20,2838,C:/Users/vcc/Desktop/project ml/voice/2838.wav,,,,,,,,
12543,12663,12686,12686,1,8,m,24,8365,C:/Users/vcc/Desktop/project ml/voice/8365.wav,,,,,,,,
1663,1663,1664,1664,4,8,m,58,12905,C:/Users/vcc/Desktop/project ml/voice/12905.wav,,,,,,,,
15839,15959,15983,15983,4,3,f,22,9786,C:/Users/vcc/Desktop/project ml/voice/9786.wav,,,,,,,,
10036,10156,10179,10179,2,8,f,20,3886,C:/Users/vcc/Desktop/project ml/voice/3886.wav,,,,,,,,
10559,10679,10702,10702,3,5,m,23,8115,C:/Users/vcc/Desktop/project ml/voice/8115.wav,,,,,,,,
4007,4127,4150,4150,1,7,f,21,2271,C:/Users/vcc/Desktop/project ml/voice/2271.wav,,,,,,,,
12049,12169,12192,12192,3,3,f,49,14969,C:/Users/vcc/Desktop/project ml/voice/14969.wav,,,,,,,,
10672,10792,10815,10815,3,1,f,20,8219,C:/Users/vcc/Desktop/project ml/voice/8219.wav,,,,,,,,
11007,11127,11150,11150,1,10,f,24,5853,C:/Users/vcc/Desktop/project ml/voice/5853.wav,,,,,,,,
12972,13092,13116,13116,1,6,m,51,4197,C:/Users/vcc/Desktop/project ml/voice/4197.wav,,,,,,,,
5096,5216,5239,5239,2,9,f,21,15470,C:/Users/vcc/Desktop/project ml/voice/15470.wav,,,,,,,,
9830,9950,9973,9973,4,3,f,25,1108,C:/Users/vcc/Desktop/project ml/voice/1108.wav,,,,,,,,
8351,8471,8494,8494,1,3,m,25,11954,C:/Users/vcc/Desktop/project ml/voice/11954.wav,,,,,,,,
10533,10653,10676,10676,4,9,f,53,8092,C:/Users/vcc/Desktop/project ml/voice/8092.wav,,,,,,,,
3969,4089,4112,4112,1,9,m,29,2239,C:/Users/vcc/Desktop/project ml/voice/2239.wav,,,,,,,,
6878,6998,7021,7021,2,8,f,28,3966,C:/Users/vcc/Desktop/project ml/voice/3966.wav,,,,,,,,
13882,14002,14026,14026,2,5,f,23,3434,C:/Users/vcc/Desktop/project ml/voice/3434.wav,,,,,,,,
11228,11348,11371,11371,2,9,m,20,10253,C:/Users/vcc/Desktop/project ml/voice/10253.wav,,,,,,,,
14524,14644,14668,14668,1,5,m,33,10922,C:/Users/vcc/Desktop/project ml/voice/10922.wav,,,,,,,,
11029,11149,11172,11172,3,5,m,32,5915,C:/Users/vcc/Desktop/project ml/voice/5915.wav,,,,,,,,
10956,11076,11099,11099,2,7,f,31,5842,C:/Users/vcc/Desktop/project ml/voice/5842.wav,,,,,,,,
5409,5529,5552,5552,4,5,m,30,13353,C:/Users/vcc/Desktop/project ml/voice/13353.wav,,,,,,,,
14123,14243,14267,14267,4,4,f,20,11721,C:/Users/vcc/Desktop/project ml/voice/11721.wav,,,,,,,,
9290,9410,9433,9433,4,7,m,23,9001,C:/Users/vcc/Desktop/project ml/voice/9001.wav,,,,,,,,
15189,15309,15333,15333,2,1,m,21,3208,C:/Users/vcc/Desktop/project ml/voice/3208.wav,,,,,,,,
7871,7991,8014,8014,3,3,m,20,15807,C:/Users/vcc/Desktop/project ml/voice/15807.wav,,,,,,,,
15308,15428,15452,15452,1,1,f,26,4537,C:/Users/vcc/Desktop/project ml/voice/4537.wav,,,,,,,,
5026,5146,5169,5169,4,10,m,25,7896,C:/Users/vcc/Desktop/project ml/voice/7896.wav,,,,,,,,
7256,7376,7399,7399,4,6,f,24,14622,C:/Users/vcc/Desktop/project ml/voice/14622.wav,,,,,,,,
2497,2497,2498,2498,4,2,f,24,6024,C:/Users/vcc/Desktop/project ml/voice/6024.wav,,,,,,,,
1024,1024,1025,1025,3,7,m,20,11408,C:/Users/vcc/Desktop/project ml/voice/11408.wav,,,,,,,,
6728,6848,6871,6871,3,8,m,24,7487,C:/Users/vcc/Desktop/project ml/voice/7487.wav,,,,,,,,
11536,11656,11679,11679,3,10,f,21,9092,C:/Users/vcc/Desktop/project ml/voice/9092.wav,,,,,,,,
15918,16038,16062,16062,2,1,m,26,15002,C:/Users/vcc/Desktop/project ml/voice/15002.wav,,,,,,,,
11224,11344,11367,11367,2,8,m,20,10249,C:/Users/vcc/Desktop/project ml/voice/10249.wav,,,,,,,,
8895,9015,9038,9038,1,3,f,22,9463,C:/Users/vcc/Desktop/project ml/voice/9463.wav,,,,,,,,
11494,11614,11637,11637,3,10,f,46,9172,C:/Users/vcc/Desktop/project ml/voice/9172.wav,,,,,,,,
6970,7090,7113,7113,3,10,f,45,4015,C:/Users/vcc/Desktop/project ml/voice/4015.wav,,,,,,,,
12419,12539,12562,12562,1,7,f,29,3721,C:/Users/vcc/Desktop/project ml/voice/3721.wav,,,,,,,,
7502,7622,7645,7645,2,1,m,36,5178,C:/Users/vcc/Desktop/project ml/voice/5178.wav,,,,,,,,
7588,7708,7731,7731,4,2,m,24,5264,C:/Users/vcc/Desktop/project ml/voice/5264.wav,,,,,,,,
2309,2309,2310,2310,1,4,f,31,259,C:/Users/vcc/Desktop/project ml/voice/259.wav,,,,,,,,
5300,5420,5443,5443,2,10,m,20,15634,C:/Users/vcc/Desktop/project ml/voice/15634.wav,,,,,,,,
2120,2120,2121,2121,2,5,m,23,544,C:/Users/vcc/Desktop/project ml/voice/544.wav,,,,,,,,
2639,2639,2641,2641,3,4,f,25,1901,C:/Users/vcc/Desktop/project ml/voice/1901.wav,,,,,,,,
8775,8895,8918,8918,1,10,m,23,8810,C:/Users/vcc/Desktop/project ml/voice/8810.wav,,,,,,,,
12549,12669,12692,12692,3,9,m,24,8371,C:/Users/vcc/Desktop/project ml/voice/8371.wav,,,,,,,,
6337,6457,6480,6480,4,1,m,35,11509,C:/Users/vcc/Desktop/project ml/voice/11509.wav,,,,,,,,
3811,3931,3954,3954,3,3,m,24,2973,C:/Users/vcc/Desktop/project ml/voice/2973.wav,,,,,,,,
16219,16339,16363,16363,3,2,m,23,13160,C:/Users/vcc/Desktop/project ml/voice/13160.wav,,,,,,,,
5855,5975,5998,5998,3,8,f,55,4967,C:/Users/vcc/Desktop/project ml/voice/4967.wav,,,,,,,,
15101,15221,15245,15245,2,9,f,54,3120,C:/Users/vcc/Desktop/project ml/voice/3120.wav,,,,,,,,
2720,2720,2742,2742,1,10,f,20,1963,C:/Users/vcc/Desktop/project ml/voice/1963.wav,,,,,,,,
1824,1824,1825,1825,3,10,f,44,5655,C:/Users/vcc/Desktop/project ml/voice/5655.wav,,,,,,,,
7168,7288,7311,7311,3,8,m,52,14549,C:/Users/vcc/Desktop/project ml/voice/14549.wav,,,,,,,,
11139,11259,11282,11282,1,1,m,32,6497,C:/Users/vcc/Desktop/project ml/voice/6497.wav,,,,,,,,
15726,15846,15870,15870,3,5,m,24,9673,C:/Users/vcc/Desktop/project ml/voice/9673.wav,,,,,,,,
5818,5938,5961,5961,4,1,m,30,10749,C:/Users/vcc/Desktop/project ml/voice/10749.wav,,,,,,,,
9552,9672,9695,9695,2,4,m,26,1340,C:/Users/vcc/Desktop/project ml/voice/1340.wav,,,,,,,,
1922,1922,1923,1923,1,5,f,25,5793,C:/Users/vcc/Desktop/project ml/voice/5793.wav,,,,,,,,
8742,8862,8885,8885,4,1,m,23,8817,C:/Users/vcc/Desktop/project ml/voice/8817.wav,,,,,,,,
73,73,73,73,4,4,m,24,16052,C:/Users/vcc/Desktop/project ml/voice/16052.wav,,,,,,,,
4663,4783,4806,4806,3,10,m,32,6295,C:/Users/vcc/Desktop/project ml/voice/6295.wav,,,,,,,,
11903,12023,12046,12046,3,9,f,49,7211,C:/Users/vcc/Desktop/project ml/voice/7211.wav,,,,,,,,
3707,3827,3850,3850,3,7,f,21,2869,C:/Users/vcc/Desktop/project ml/voice/2869.wav,,,,,,,,
10686,10806,10829,10829,4,6,f,20,8240,C:/Users/vcc/Desktop/project ml/voice/8240.wav,,,,,,,,
1662,1662,1663,1663,4,7,m,58,12901,C:/Users/vcc/Desktop/project ml/voice/12901.wav,,,,,,,,
13866,13986,14010,14010,3,9,m,19,6691,C:/Users/vcc/Desktop/project ml/voice/6691.wav,,,,,,,,
186,186,186,186,3,7,m,23,16183,C:/Users/vcc/Desktop/project ml/voice/16183.wav,,,,,,,,
11749,11869,11892,11892,3,8,m,24,16547,C:/Users/vcc/Desktop/project ml/voice/16547.wav,,,,,,,,
5988,6108,6131,6131,1,2,f,36,5101,C:/Users/vcc/Desktop/project ml/voice/5101.wav,,,,,,,,
14130,14250,14274,14274,3,6,f,20,11728,C:/Users/vcc/Desktop/project ml/voice/11728.wav,,,,,,,,
13665,13785,13809,13809,4,8,f,41,13990,C:/Users/vcc/Desktop/project ml/voice/13990.wav,,,,,,,,
7577,7697,7720,7720,1,10,f,52,5213,C:/Users/vcc/Desktop/project ml/voice/5213.wav,,,,,,,,
6641,6761,6784,6784,2,10,m,56,7374,C:/Users/vcc/Desktop/project ml/voice/7374.wav,,,,,,,,
3464,3584,3607,3607,3,4,f,24,17121,C:/Users/vcc/Desktop/project ml/voice/17121.wav,,,,,,,,
474,474,474,474,4,6,f,46,2390,C:/Users/vcc/Desktop/project ml/voice/2390.wav,,,,,,,,
8795,8915,8938,8938,1,5,m,31,8870,C:/Users/vcc/Desktop/project ml/voice/8870.wav,,,,,,,,
4654,4774,4797,4797,2,8,m,32,6326,C:/Users/vcc/Desktop/project ml/voice/6326.wav,,,,,,,,
4689,4809,4832,4832,3,7,f,25,6363,C:/Users/vcc/Desktop/project ml/voice/6363.wav,,,,,,,,
3394,3514,3537,3537,4,4,f,49,17042,C:/Users/vcc/Desktop/project ml/voice/17042.wav,,,,,,,,
10018,10138,10161,10161,4,10,f,46,3816,C:/Users/vcc/Desktop/project ml/voice/3816.wav,,,,,,,,
8329,8449,8472,8472,3,7,m,70,11932,C:/Users/vcc/Desktop/project ml/voice/11932.wav,,,,,,,,
4197,4317,4340,4340,1,10,f,27,13638,C:/Users/vcc/Desktop/project ml/voice/13638.wav,,,,,,,,
2989,2989,3012,3012,3,9,f,28,11220,C:/Users/vcc/Desktop/project ml/voice/11220.wav,,,,,,,,
16175,16295,16319,16319,2,8,f,27,13223,C:/Users/vcc/Desktop/project ml/voice/13223.wav,,,,,,,,
2373,2373,2374,2374,3,8,f,27,325,C:/Users/vcc/Desktop/project ml/voice/325.wav,,,,,,,,
13826,13946,13970,13970,4,9,m,51,6652,C:/Users/vcc/Desktop/project ml/voice/6652.wav,,,,,,,,
2935,2935,2958,2958,2,5,f,21,11163,C:/Users/vcc/Desktop/project ml/voice/11163.wav,,,,,,,,
13076,13196,13220,13220,1,2,f,23,4301,C:/Users/vcc/Desktop/project ml/voice/4301.wav,,,,,,,,
9457,9577,9600,9600,3,10,m,43,1205,C:/Users/vcc/Desktop/project ml/voice/1205.wav,,,,,,,,
9109,9229,9252,9252,3,3,m,23,9344,C:/Users/vcc/Desktop/project ml/voice/9344.wav,,,,,,,,
10961,11081,11104,11104,3,8,f,31,5847,C:/Users/vcc/Desktop/project ml/voice/5847.wav,,,,,,,,
13791,13911,13935,13935,3,1,m,51,6619,C:/Users/vcc/Desktop/project ml/voice/6619.wav,,,,,,,,
13081,13201,13225,13225,2,3,f,23,4306,C:/Users/vcc/Desktop/project ml/voice/4306.wav,,,,,,,,
11052,11172,11195,11195,2,1,m,23,5938,C:/Users/vcc/Desktop/project ml/voice/5938.wav,,,,,,,,
4501,4621,4644,4644,4,6,f,24,986,C:/Users/vcc/Desktop/project ml/voice/986.wav,,,,,,,,
8729,8849,8872,8872,3,8,m,23,8804,C:/Users/vcc/Desktop/project ml/voice/8804.wav,,,,,,,,
12711,12831,12854,12854,1,10,m,29,8493,C:/Users/vcc/Desktop/project ml/voice/8493.wav,,,,,,,,
7881,8001,8024,8024,1,6,m,20,15817,C:/Users/vcc/Desktop/project ml/voice/15817.wav,,,,,,,,
10044,10164,10187,10187,3,6,f,20,3879,C:/Users/vcc/Desktop/project ml/voice/3879.wav,,,,,,,,
689,689,690,690,4,3,f,44,4788,C:/Users/vcc/Desktop/project ml/voice/4788.wav,,,,,,,,
6414,6534,6557,6557,3,8,m,24,11616,C:/Users/vcc/Desktop/project ml/voice/11616.wav,,,,,,,,
11410,11530,11553,11553,3,6,m,48,9236,C:/Users/vcc/Desktop/project ml/voice/9236.wav,,,,,,,,
7388,7508,7531,7531,4,2,m,22,9902,C:/Users/vcc/Desktop/project ml/voice/9902.wav,,,,,,,,
10860,10980,11003,11003,1,10,m,29,5573,C:/Users/vcc/Desktop/project ml/voice/5573.wav,,,,,,,,
10653,10773,10796,10796,1,2,f,20,8221,C:/Users/vcc/Desktop/project ml/voice/8221.wav,,,,,,,,
10164,10284,10307,10307,3,6,f,26,12328,C:/Users/vcc/Desktop/project ml/voice/12328.wav,,,,,,,,
3915,4035,4058,4058,4,5,f,61,2146,C:/Users/vcc/Desktop/project ml/voice/2146.wav,,,,,,,,
3508,3628,3651,3651,4,7,f,48,1554,C:/Users/vcc/Desktop/project ml/voice/1554.wav,,,,,,,,
16001,16121,16145,16145,2,4,f,57,15094,C:/Users/vcc/Desktop/project ml/voice/15094.wav,,,,,,,,
12991,13111,13135,13135,4,10,m,51,4176,C:/Users/vcc/Desktop/project ml/voice/4176.wav,,,,,,,,
226,226,226,226,3,7,m,21,16223,C:/Users/vcc/Desktop/project ml/voice/16223.wav,,,,,,,,
9390,9510,9533,9533,4,3,m,39,1158,C:/Users/vcc/Desktop/project ml/voice/1158.wav,,,,,,,,
1640,1640,1641,1641,2,5,m,58,12891,C:/Users/vcc/Desktop/project ml/voice/12891.wav,,,,,,,,
134,134,134,134,2,5,f,41,16134,C:/Users/vcc/Desktop/project ml/voice/16134.wav,,,,,,,,
2312,2312,2313,2313,1,7,f,31,271,C:/Users/vcc/Desktop/project ml/voice/271.wav,,,,,,,,
4455,4575,4598,4598,3,10,m,27,961,C:/Users/vcc/Desktop/project ml/voice/961.wav,,,,,,,,
703,703,704,704,2,7,f,44,4802,C:/Users/vcc/Desktop/project ml/voice/4802.wav,,,,,,,,
1821,1821,1822,1822,4,9,f,44,5692,C:/Users/vcc/Desktop/project ml/voice/5692.wav,,,,,,,,
13274,13394,13418,13418,4,1,f,20,3290,C:/Users/vcc/Desktop/project ml/voice/3290.wav,,,,,,,,
2768,2768,2791,2791,3,2,m,38,2053,C:/Users/vcc/Desktop/project ml/voice/2053.wav,,,,,,,,
4373,4493,4516,4516,3,8,f,33,873,C:/Users/vcc/Desktop/project ml/voice/873.wav,,,,,,,,
9519,9639,9662,9662,1,6,m,26,1307,C:/Users/vcc/Desktop/project ml/voice/1307.wav,,,,,,,,
9484,9604,9627,9627,2,7,m,28,1272,C:/Users/vcc/Desktop/project ml/voice/1272.wav,,,,,,,,
4442,4562,4585,4585,2,7,m,27,948,C:/Users/vcc/Desktop/project ml/voice/948.wav,,,,,,,,
10405,10525,10548,10548,3,7,m,23,7963,C:/Users/vcc/Desktop/project ml/voice/7963.wav,,,,,,,,
9636,9756,9779,9779,2,5,m,31,1424,C:/Users/vcc/Desktop/project ml/voice/1424.wav,,,,,,,,
4881,5001,5024,5024,3,4,m,35,7751,C:/Users/vcc/Desktop/project ml/voice/7751.wav,,,,,,,,
13435,13555,13579,13579,1,6,f,25,13780,C:/Users/vcc/Desktop/project ml/voice/13780.wav,,,,,,,,
5176,5296,5319,5319,2,9,m,34,15550,C:/Users/vcc/Desktop/project ml/voice/15550.wav,,,,,,,,
12851,12971,12995,12995,2,5,m,62,141,C:/Users/vcc/Desktop/project ml/voice/141.wav,,,,,,,,
9925,10045,10068,10068,3,7,m,24,3763,C:/Users/vcc/Desktop/project ml/voice/3763.wav,,,,,,,,
12763,12883,12906,12906,1,3,f,62,52,C:/Users/vcc/Desktop/project ml/voice/52.wav,,,,,,,,
12778,12898,12921,12921,4,6,f,62,67,C:/Users/vcc/Desktop/project ml/voice/67.wav,,,,,,,,
10432,10552,10575,10575,2,5,f,28,7994,C:/Users/vcc/Desktop/project ml/voice/7994.wav,,,,,,,,
12994,13114,13138,13138,3,1,f,50,4219,C:/Users/vcc/Desktop/project ml/voice/4219.wav,,,,,,,,
11721,11841,11864,11864,3,1,m,24,16519,C:/Users/vcc/Desktop/project ml/voice/16519.wav,,,,,,,,
11989,12109,12132,12132,4,5,f,47,7276,C:/Users/vcc/Desktop/project ml/voice/7276.wav,,,,,,,,
4967,5087,5110,5110,1,6,f,60,7837,C:/Users/vcc/Desktop/project ml/voice/7837.wav,,,,,,,,
7859,7979,8002,8002,3,10,m,25,15755,C:/Users/vcc/Desktop/project ml/voice/15755.wav,,,,,,,,
3745,3865,3888,3888,1,7,m,31,2907,C:/Users/vcc/Desktop/project ml/voice/2907.wav,,,,,,,,
14113,14233,14257,14257,2,2,f,20,11711,C:/Users/vcc/Desktop/project ml/voice/11711.wav,,,,,,,,
5272,5392,5415,5415,2,3,m,20,15646,C:/Users/vcc/Desktop/project ml/voice/15646.wav,,,,,,,,
12406,12526,12549,12549,4,3,f,29,3708,C:/Users/vcc/Desktop/project ml/voice/3708.wav,,,,,,,,
5576,5696,5719,5719,4,7,m,30,8682,C:/Users/vcc/Desktop/project ml/voice/8682.wav,,,,,,,,
8318,8438,8461,8461,4,4,m,70,11921,C:/Users/vcc/Desktop/project ml/voice/11921.wav,,,,,,,,
7852,7972,7995,7995,4,8,m,25,15788,C:/Users/vcc/Desktop/project ml/voice/15788.wav,,,,,,,,
2524,2524,2525,2525,2,9,m,25,6090,C:/Users/vcc/Desktop/project ml/voice/6090.wav,,,,,,,,
5912,6032,6055,6055,1,5,m,44,5033,C:/Users/vcc/Desktop/project ml/voice/5033.wav,,,,,,,,
10264,10384,10407,10407,1,6,f,19,15221,C:/Users/vcc/Desktop/project ml/voice/15221.wav,,,,,,,,
6197,6317,6340,6340,2,1,m,32,12787,C:/Users/vcc/Desktop/project ml/voice/12787.wav,,,,,,,,
5064,5184,5207,5207,2,1,f,21,15438,C:/Users/vcc/Desktop/project ml/voice/15438.wav,,,,,,,,
14735,14855,14879,14879,4,7,m,49,1834,C:/Users/vcc/Desktop/project ml/voice/1834.wav,,,,,,,,
8120,8240,8263,8263,3,1,f,55,10102,C:/Users/vcc/Desktop/project ml/voice/10102.wav,,,,,,,,
12743,12863,12886,12886,1,8,f,33,32,C:/Users/vcc/Desktop/project ml/voice/32.wav,,,,,,,,
321,321,321,321,1,3,f,29,16325,C:/Users/vcc/Desktop/project ml/voice/16325.wav,,,,,,,,
2261,2261,2262,2262,4,6,f,19,670,C:/Users/vcc/Desktop/project ml/voice/670.wav,,,,,,,,
4036,4156,4179,4179,4,6,f,21,2270,C:/Users/vcc/Desktop/project ml/voice/2270.wav,,,,,,,,
8019,8139,8162,8162,3,10,f,21,15915,C:/Users/vcc/Desktop/project ml/voice/15915.wav,,,,,,,,
11197,11317,11340,11340,3,1,m,20,10222,C:/Users/vcc/Desktop/project ml/voice/10222.wav,,,,,,,,
2455,2455,2456,2456,3,10,f,50,5975,C:/Users/vcc/Desktop/project ml/voice/5975.wav,,,,,,,,
9148,9268,9291,9291,2,3,m,36,9383,C:/Users/vcc/Desktop/project ml/voice/9383.wav,,,,,,,,
1856,1856,1857,1857,3,8,m,59,5727,C:/Users/vcc/Desktop/project ml/voice/5727.wav,,,,,,,,
8888,9008,9031,9031,4,1,f,22,9458,C:/Users/vcc/Desktop/project ml/voice/9458.wav,,,,,,,,
4867,4987,5010,5010,1,1,m,35,7737,C:/Users/vcc/Desktop/project ml/voice/7737.wav,,,,,,,,
5561,5681,5704,5704,3,3,m,30,8667,C:/Users/vcc/Desktop/project ml/voice/8667.wav,,,,,,,,
6800,6920,6943,6943,2,10,m,24,7534,C:/Users/vcc/Desktop/project ml/voice/7534.wav,,,,,,,,
11914,12034,12057,12057,4,10,f,49,7176,C:/Users/vcc/Desktop/project ml/voice/7176.wav,,,,,,,,
47,47,47,47,1,8,m,24,16065,C:/Users/vcc/Desktop/project ml/voice/16065.wav,,,,,,,,
619,619,620,620,3,2,m,19,2533,C:/Users/vcc/Desktop/project ml/voice/2533.wav,,,,,,,,
2426,2426,2427,2427,1,1,f,50,5977,C:/Users/vcc/Desktop/project ml/voice/5977.wav,,,,,,,,
2903,2903,2926,2926,3,3,m,22,11116,C:/Users/vcc/Desktop/project ml/voice/11116.wav,,,,,,,,
268,268,268,268,3,10,m,38,16235,C:/Users/vcc/Desktop/project ml/voice/16235.wav,,,,,,,,
13898,14018,14042,14042,4,1,f,23,3420,C:/Users/vcc/Desktop/project ml/voice/3420.wav,,,,,,,,
5737,5857,5880,5880,3,10,f,54,10618,C:/Users/vcc/Desktop/project ml/voice/10618.wav,,,,,,,,
15682,15802,15826,15826,3,4,m,50,9629,C:/Users/vcc/Desktop/project ml/voice/9629.wav,,,,,,,,
4238,4358,4381,4381,2,10,f,49,13679,C:/Users/vcc/Desktop/project ml/voice/13679.wav,,,,,,,,
7246,7366,7389,7389,3,6,f,24,14621,C:/Users/vcc/Desktop/project ml/voice/14621.wav,,,,,,,,
6063,6183,6206,6206,4,7,f,24,5164,C:/Users/vcc/Desktop/project ml/voice/5164.wav,,,,,,,,
3164,3284,3307,3307,4,1,m,56,14322,C:/Users/vcc/Desktop/project ml/voice/14322.wav,,,,,,,,
5935,6055,6078,6078,3,8,m,44,5047,C:/Users/vcc/Desktop/project ml/voice/5047.wav,,,,,,,,
2381,2381,2382,2382,4,6,f,27,318,C:/Users/vcc/Desktop/project ml/voice/318.wav,,,,,,,,
14217,14337,14361,14361,2,8,f,22,2636,C:/Users/vcc/Desktop/project ml/voice/2636.wav,,,,,,,,
2941,2941,2964,2964,3,1,f,21,11148,C:/Users/vcc/Desktop/project ml/voice/11148.wav,,,,,,,,
7119,7239,7262,7262,2,9,f,48,14512,C:/Users/vcc/Desktop/project ml/voice/14512.wav,,,,,,,,
11528,11648,11671,11671,2,10,f,46,9171,C:/Users/vcc/Desktop/project ml/voice/9171.wav,,,,,,,,
10718,10838,10861,10861,3,8,f,53,5447,C:/Users/vcc/Desktop/project ml/voice/5447.wav,,,,,,,,
4223,4343,4366,4366,3,6,f,49,13704,C:/Users/vcc/Desktop/project ml/voice/13704.wav,,,,,,,,
5720,5840,5863,5863,3,3,m,20,10796,C:/Users/vcc/Desktop/project ml/voice/10796.wav,,,,,,,,
1887,1887,1888,1888,2,6,m,18,5758,C:/Users/vcc/Desktop/project ml/voice/5758.wav,,,,,,,,
10451,10571,10594,10594,4,5,f,28,7996,C:/Users/vcc/Desktop/project ml/voice/7996.wav,,,,,,,,
8726,8846,8869,8869,4,7,m,23,8801,C:/Users/vcc/Desktop/project ml/voice/8801.wav,,,,,,,,
4293,4413,4436,4436,3,8,m,29,793,C:/Users/vcc/Desktop/project ml/voice/793.wav,,,,,,,,
6028,6148,6171,6171,1,2,f,24,5141,C:/Users/vcc/Desktop/project ml/voice/5141.wav,,,,,,,,
12554,12674,12697,12697,4,10,m,24,8336,C:/Users/vcc/Desktop/project ml/voice/8336.wav,,,,,,,,
12255,12375,12398,12398,1,5,m,26,14895,C:/Users/vcc/Desktop/project ml/voice/14895.wav,,,,,,,,
2560,2560,2561,2561,2,5,m,25,6114,C:/Users/vcc/Desktop/project ml/voice/6114.wav,,,,,,,,
10102,10222,10245,10245,1,4,m,31,12278,C:/Users/vcc/Desktop/project ml/voice/12278.wav,,,,,,,,
3080,3180,3203,3203,4,4,f,42,7072,C:/Users/vcc/Desktop/project ml/voice/7072.wav,,,,,,,,
11523,11643,11666,11666,1,6,f,46,9194,C:/Users/vcc/Desktop/project ml/voice/9194.wav,,,,,,,,
3258,3378,3401,3401,2,5,f,24,14416,C:/Users/vcc/Desktop/project ml/voice/14416.wav,,,,,,,,
10472,10592,10615,10615,2,6,m,35,8038,C:/Users/vcc/Desktop/project ml/voice/8038.wav,,,,,,,,
16630,16750,16774,16774,1,8,f,54,10568,C:/Users/vcc/Desktop/project ml/voice/10568.wav,,,,,,,,
4114,4234,4257,4257,2,9,m,25,13595,C:/Users/vcc/Desktop/project ml/voice/13595.wav,,,,,,,,
59,59,59,59,2,10,m,24,16034,C:/Users/vcc/Desktop/project ml/voice/16034.wav,,,,,,,,
866,866,867,867,1,8,m,56,11250,C:/Users/vcc/Desktop/project ml/voice/11250.wav,,,,,,,,
14523,14643,14667,14667,4,4,m,33,10921,C:/Users/vcc/Desktop/project ml/voice/10921.wav,,,,,,,,
8250,8370,8393,8393,3,7,f,14,11852,C:/Users/vcc/Desktop/project ml/voice/11852.wav,,,,,,,,
2342,2342,2343,2343,4,7,f,31,274,C:/Users/vcc/Desktop/project ml/voice/274.wav,,,,,,,,
3819,3939,3962,3962,3,5,m,24,2981,C:/Users/vcc/Desktop/project ml/voice/2981.wav,,,,,,,,
461,461,461,461,3,3,f,46,2377,C:/Users/vcc/Desktop/project ml/voice/2377.wav,,,,,,,,
3817,3937,3960,3960,1,5,m,24,2979,C:/Users/vcc/Desktop/project ml/voice/2979.wav,,,,,,,,
11089,11209,11232,11232,3,10,m,23,5935,C:/Users/vcc/Desktop/project ml/voice/5935.wav,,,,,,,,
10873,10993,11016,11016,3,3,m,29,5587,C:/Users/vcc/Desktop/project ml/voice/5587.wav,,,,,,,,
15815,15935,15959,15959,4,7,m,23,9762,C:/Users/vcc/Desktop/project ml/voice/9762.wav,,,,,,,,
7398,7518,7541,7541,2,5,m,22,9912,C:/Users/vcc/Desktop/project ml/voice/9912.wav,,,,,,,,
8800,8920,8943,8943,2,6,m,31,8875,C:/Users/vcc/Desktop/project ml/voice/8875.wav,,,,,,,,
2894,2894,2917,2917,2,4,m,22,11119,C:/Users/vcc/Desktop/project ml/voice/11119.wav,,,,,,,,
543,543,544,544,3,6,f,57,2469,C:/Users/vcc/Desktop/project ml/voice/2469.wav,,,,,,,,
9971,10091,10114,10114,4,3,m,58,3788,C:/Users/vcc/Desktop/project ml/voice/3788.wav,,,,,,,,
9236,9356,9379,9379,2,4,m,32,8947,C:/Users/vcc/Desktop/project ml/voice/8947.wav,,,,,,,,
6994,7114,7137,7137,2,4,m,23,4070,C:/Users/vcc/Desktop/project ml/voice/4070.wav,,,,,,,,
8380,8500,8523,8523,2,10,m,26,11983,C:/Users/vcc/Desktop/project ml/voice/11983.wav,,,,,,,,
14378,14498,14522,14522,3,8,m,18,2797,C:/Users/vcc/Desktop/project ml/voice/2797.wav,,,,,,,,
3535,3655,3678,3678,3,4,m,40,1621,C:/Users/vcc/Desktop/project ml/voice/1621.wav,,,,,,,,
3874,3994,4017,4017,4,4,m,58,2102,C:/Users/vcc/Desktop/project ml/voice/2102.wav,,,,,,,,
11748,11868,11891,11891,2,8,m,24,16546,C:/Users/vcc/Desktop/project ml/voice/16546.wav,,,,,,,,
